benchmark_id,dataset,archive_name,archive_member,image_id,subject_id,split,mst,demographic_group,gender,age,lighting,pose,mask_present,reference_role,is_evaluation_reference,expected_capture_label,source_license
mste-0001,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183627117.PORTRAIT.jpg,PXL_20220922_183627117.PORTRAIT.jpg,subject_18,locked_test,1,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0224,mste,mst-e_data.zip,mst-e_data/subject_10/PXL_20220922_195946651.jpg,PXL_20220922_195946651.jpg,subject_10,development,9,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0225,mste,mst-e_data.zip,mst-e_data/subject_4/PXL_20220922_161901687.jpg,PXL_20220922_161901687.jpg,subject_4,locked_test,9,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0226,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180401189.jpg,PXL_20220922_180401189.jpg,subject_12,locked_test,10,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0227,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175216751.jpg,PXL_20220922_175216751.jpg,subject_12,locked_test,10,,,,well_lit,side,0,golden,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0228,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180314441.jpg,PXL_20220922_180314441.jpg,subject_12,locked_test,10,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0229,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175416521.jpg,PXL_20220922_175416521.jpg,subject_12,locked_test,10,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0230,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175922739.jpg,PXL_20220922_175922739.jpg,subject_12,locked_test,10,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0231,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175154352.jpg,PXL_20220922_175154352.jpg,subject_12,locked_test,10,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0232,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180306458.jpg,PXL_20220922_180306458.jpg,subject_12,locked_test,10,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0233,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175733830.jpg,PXL_20220922_175733830.jpg,subject_12,locked_test,10,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0234,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175152817.jpg,PXL_20220922_175152817.jpg,subject_12,locked_test,10,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0235,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175707910.jpg,PXL_20220922_175707910.jpg,subject_12,locked_test,10,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0236,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175710848.jpg,PXL_20220922_175710848.jpg,subject_12,locked_test,10,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0237,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175554301.jpg,PXL_20220922_175554301.jpg,subject_12,locked_test,10,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0238,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180311261.jpg,PXL_20220922_180311261.jpg,subject_12,locked_test,10,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0239,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180303876.jpg,PXL_20220922_180303876.jpg,subject_12,locked_test,10,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0240,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175213980.jpg,PXL_20220922_175213980.jpg,subject_12,locked_test,10,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0241,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175712230.jpg,PXL_20220922_175712230.jpg,subject_12,locked_test,10,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0242,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175223698.jpg,PXL_20220922_175223698.jpg,subject_12,locked_test,10,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0243,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180309530.jpg,PXL_20220922_180309530.jpg,subject_12,locked_test,10,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0244,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180349385.jpg,PXL_20220922_180349385.jpg,subject_12,locked_test,10,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0245,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175159465.jpg,PXL_20220922_175159465.jpg,subject_12,locked_test,10,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0246,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175725538.jpg,PXL_20220922_175725538.jpg,subject_12,locked_test,10,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0247,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_180354606.jpg,PXL_20220922_180354606.jpg,subject_12,locked_test,10,,,,poorly_lit,bottom,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0248,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175601727.jpg,PXL_20220922_175601727.jpg,subject_12,locked_test,10,,,,well_lit,facing_camera,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0249,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175155744.jpg,PXL_20220922_175155744.jpg,subject_12,locked_test,10,,,,well_lit,frontal,0,ordinary,True,usable,TONL research/human-annotator-training only; no ML training
mste-0250,mste,mst-e_data.zip,mst-e_data/subject_12/PXL_20220922_175846375.jpg,PXL_20220922_175846375.jpg,subject_12,locked_test,10,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
fairface-0251,fairface,fairface-img-margin125-trainval.zip,val/3638.jpg,3638.jpg,fairface_3638,development,,Indian,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0252,fairface,fairface-img-margin125-trainval.zip,val/922.jpg,922.jpg,fairface_922,validation,,Black,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0253,fairface,fairface-img-margin125-trainval.zip,val/10069.jpg,10069.jpg,fairface_10069,development,,Black,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0254,fairface,fairface-img-margin125-trainval.zip,val/7301.jpg,7301.jpg,fairface_7301,validation,,Middle Eastern,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0255,fairface,fairface-img-margin125-trainval.zip,val/5437.jpg,5437.jpg,fairface_5437,validation,,White,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0256,fairface,fairface-img-margin125-trainval.zip,val/3416.jpg,3416.jpg,fairface_3416,locked_test,,Middle Eastern,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0257,fairface,fairface-img-margin125-trainval.zip,val/7770.jpg,7770.jpg,fairface_7770,locked_test,,Southeast Asian,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0258,fairface,fairface-img-margin125-trainval.zip,val/4915.jpg,4915.jpg,fairface_4915,validation,,Middle Eastern,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0259,fairface,fairface-img-margin125-trainval.zip,val/6563.jpg,6563.jpg,fairface_6563,validation,,East Asian,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0260,fairface,fairface-img-margin125-trainval.zip,val/1012.jpg,1012.jpg,fairface_1012,locked_test,,East Asian,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0261,fairface,fairface-img-margin125-trainval.zip,val/6831.jpg,6831.jpg,fairface_6831,development,,Black,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0262,fairface,fairface-img-margin125-trainval.zip,val/5095.jpg,5095.jpg,fairface_5095,locked_test,,Black,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0263,fairface,fairface-img-margin125-trainval.zip,val/35.jpg,35.jpg,fairface_35,development,,Black,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0264,fairface,fairface-img-margin125-trainval.zip,val/10882.jpg,10882.jpg,fairface_10882,locked_test,,White,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0265,fairface,fairface-img-margin125-trainval.zip,val/11.jpg,11.jpg,fairface_11,development,,East Asian,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0266,fairface,fairface-img-margin125-trainval.zip,val/4141.jpg,4141.jpg,fairface_4141,development,,Black,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0267,fairface,fairface-img-margin125-trainval.zip,val/4287.jpg,4287.jpg,fairface_4287,development,,Indian,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0268,fairface,fairface-img-margin125-trainval.zip,val/8634.jpg,8634.jpg,fairface_8634,development,,Black,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0269,fairface,fairface-img-margin125-trainval.zip,val/1838.jpg,1838.jpg,fairface_1838,validation,,Black,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0270,fairface,fairface-img-margin125-trainval.zip,val/2429.jpg,2429.jpg,fairface_2429,development,,Middle Eastern,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0271,fairface,fairface-img-margin125-trainval.zip,val/5854.jpg,5854.jpg,fairface_5854,development,,Black,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0272,fairface,fairface-img-margin125-trainval.zip,val/247.jpg,247.jpg,fairface_247,development,,Indian,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0273,fairface,fairface-img-margin125-trainval.zip,val/9792.jpg,9792.jpg,fairface_9792,development,,East Asian,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0274,fairface,fairface-img-margin125-trainval.zip,val/3858.jpg,3858.jpg,fairface_3858,validation,,Indian,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0275,fairface,fairface-img-margin125-trainval.zip,val/8725.jpg,8725.jpg,fairface_8725,development,,White,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0276,fairface,fairface-img-margin125-trainval.zip,val/10697.jpg,10697.jpg,fairface_10697,locked_test,,Middle Eastern,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0277,fairface,fairface-img-margin125-trainval.zip,val/9008.jpg,9008.jpg,fairface_9008,development,,Middle Eastern,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0278,fairface,fairface-img-margin125-trainval.zip,val/6077.jpg,6077.jpg,fairface_6077,validation,,Southeast Asian,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0279,fairface,fairface-img-margin125-trainval.zip,val/6040.jpg,6040.jpg,fairface_6040,development,,East Asian,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0280,fairface,fairface-img-margin125-trainval.zip,val/2361.jpg,2361.jpg,fairface_2361,development,,Middle Eastern,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0281,fairface,fairface-img-margin125-trainval.zip,val/9023.jpg,9023.jpg,fairface_9023,development,,Indian,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0282,fairface,fairface-img-margin125-trainval.zip,val/9192.jpg,9192.jpg,fairface_9192,validation,,East Asian,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0283,fairface,fairface-img-margin125-trainval.zip,val/4744.jpg,4744.jpg,fairface_4744,development,,Latino_Hispanic,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0284,fairface,fairface-img-margin125-trainval.zip,val/4412.jpg,4412.jpg,fairface_4412,development,,Latino_Hispanic,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0285,fairface,fairface-img-margin125-trainval.zip,val/2395.jpg,2395.jpg,fairface_2395,development,,Southeast Asian,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0286,fairface,fairface-img-margin125-trainval.zip,val/6145.jpg,6145.jpg,fairface_6145,locked_test,,Southeast Asian,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0287,fairface,fairface-img-margin125-trainval.zip,val/6196.jpg,6196.jpg,fairface_6196,development,,East Asian,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0288,fairface,fairface-img-margin125-trainval.zip,val/10200.jpg,10200.jpg,fairface_10200,locked_test,,Indian,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0289,fairface,fairface-img-margin125-trainval.zip,val/6599.jpg,6599.jpg,fairface_6599,validation,,Latino_Hispanic,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0290,fairface,fairface-img-margin125-trainval.zip,val/5906.jpg,5906.jpg,fairface_5906,development,,Latino_Hispanic,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0291,fairface,fairface-img-margin125-trainval.zip,val/8290.jpg,8290.jpg,fairface_8290,development,,Indian,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0292,fairface,fairface-img-margin125-trainval.zip,val/6548.jpg,6548.jpg,fairface_6548,locked_test,,White,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0293,fairface,fairface-img-margin125-trainval.zip,val/7701.jpg,7701.jpg,fairface_7701,development,,White,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0294,fairface,fairface-img-margin125-trainval.zip,val/3932.jpg,3932.jpg,fairface_3932,development,,Indian,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0295,fairface,fairface-img-margin125-trainval.zip,val/9253.jpg,9253.jpg,fairface_9253,validation,,Indian,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0296,fairface,fairface-img-margin125-trainval.zip,val/725.jpg,725.jpg,fairface_725,validation,,Latino_Hispanic,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0297,fairface,fairface-img-margin125-trainval.zip,val/615.jpg,615.jpg,fairface_615,development,,White,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0298,fairface,fairface-img-margin125-trainval.zip,val/5172.jpg,5172.jpg,fairface_5172,development,,Latino_Hispanic,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0299,fairface,fairface-img-margin125-trainval.zip,val/9846.jpg,9846.jpg,fairface_9846,development,,East Asian,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0300,fairface,fairface-img-margin125-trainval.zip,val/7162.jpg,7162.jpg,fairface_7162,development,,Southeast Asian,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0301,fairface,fairface-img-margin125-trainval.zip,val/4100.jpg,4100.jpg,fairface_4100,development,,White,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0302,fairface,fairface-img-margin125-trainval.zip,val/7945.jpg,7945.jpg,fairface_7945,development,,East Asian,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0303,fairface,fairface-img-margin125-trainval.zip,val/5206.jpg,5206.jpg,fairface_5206,development,,Latino_Hispanic,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0304,fairface,fairface-img-margin125-trainval.zip,val/5814.jpg,5814.jpg,fairface_5814,validation,,Middle Eastern,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0305,fairface,fairface-img-margin125-trainval.zip,val/6299.jpg,6299.jpg,fairface_6299,development,,Latino_Hispanic,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0306,fairface,fairface-img-margin125-trainval.zip,val/2314.jpg,2314.jpg,fairface_2314,development,,Southeast Asian,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0307,fairface,fairface-img-margin125-trainval.zip,val/5351.jpg,5351.jpg,fairface_5351,development,,Southeast Asian,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0308,fairface,fairface-img-margin125-trainval.zip,val/5317.jpg,5317.jpg,fairface_5317,validation,,Middle Eastern,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0309,fairface,fairface-img-margin125-trainval.zip,val/2552.jpg,2552.jpg,fairface_2552,validation,,Indian,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0310,fairface,fairface-img-margin125-trainval.zip,val/2649.jpg,2649.jpg,fairface_2649,locked_test,,Southeast Asian,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0311,fairface,fairface-img-margin125-trainval.zip,val/1566.jpg,1566.jpg,fairface_1566,development,,Latino_Hispanic,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0312,fairface,fairface-img-margin125-trainval.zip,val/1691.jpg,1691.jpg,fairface_1691,locked_test,,Middle Eastern,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0313,fairface,fairface-img-margin125-trainval.zip,val/423.jpg,423.jpg,fairface_423,locked_test,,Latino_Hispanic,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0314,fairface,fairface-img-margin125-trainval.zip,val/1652.jpg,1652.jpg,fairface_1652,development,,Southeast Asian,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0315,fairface,fairface-img-margin125-trainval.zip,val/9098.jpg,9098.jpg,fairface_9098,development,,Indian,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0316,fairface,fairface-img-margin125-trainval.zip,val/482.jpg,482.jpg,fairface_482,locked_test,,White,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0317,fairface,fairface-img-margin125-trainval.zip,val/87.jpg,87.jpg,fairface_87,locked_test,,White,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0318,fairface,fairface-img-margin125-trainval.zip,val/2107.jpg,2107.jpg,fairface_2107,validation,,White,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0319,fairface,fairface-img-margin125-trainval.zip,val/2607.jpg,2607.jpg,fairface_2607,locked_test,,Southeast Asian,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0320,fairface,fairface-img-margin125-trainval.zip,val/4657.jpg,4657.jpg,fairface_4657,development,,Black,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0321,fairface,fairface-img-margin125-trainval.zip,val/4709.jpg,4709.jpg,fairface_4709,development,,East Asian,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0322,fairface,fairface-img-margin125-trainval.zip,val/4792.jpg,4792.jpg,fairface_4792,development,,White,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0323,fairface,fairface-img-margin125-trainval.zip,val/445.jpg,445.jpg,fairface_445,locked_test,,East Asian,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0324,fairface,fairface-img-margin125-trainval.zip,val/6085.jpg,6085.jpg,fairface_6085,development,,White,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0325,fairface,fairface-img-margin125-trainval.zip,val/4642.jpg,4642.jpg,fairface_4642,development,,East Asian,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0326,fairface,fairface-img-margin125-trainval.zip,val/5132.jpg,5132.jpg,fairface_5132,development,,Indian,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0327,fairface,fairface-img-margin125-trainval.zip,val/8639.jpg,8639.jpg,fairface_8639,locked_test,,Middle Eastern,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0328,fairface,fairface-img-margin125-trainval.zip,val/6742.jpg,6742.jpg,fairface_6742,locked_test,,Black,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0329,fairface,fairface-img-margin125-trainval.zip,val/10489.jpg,10489.jpg,fairface_10489,development,,Southeast Asian,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0330,fairface,fairface-img-margin125-trainval.zip,val/6526.jpg,6526.jpg,fairface_6526,development,,Black,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0331,fairface,fairface-img-margin125-trainval.zip,val/6586.jpg,6586.jpg,fairface_6586,validation,,Middle Eastern,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0332,fairface,fairface-img-margin125-trainval.zip,val/4779.jpg,4779.jpg,fairface_4779,development,,Latino_Hispanic,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0333,fairface,fairface-img-margin125-trainval.zip,val/10480.jpg,10480.jpg,fairface_10480,development,,Latino_Hispanic,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0334,fairface,fairface-img-margin125-trainval.zip,val/9096.jpg,9096.jpg,fairface_9096,validation,,Southeast Asian,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0335,fairface,fairface-img-margin125-trainval.zip,val/6875.jpg,6875.jpg,fairface_6875,development,,Indian,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0336,fairface,fairface-img-margin125-trainval.zip,val/3967.jpg,3967.jpg,fairface_3967,development,,Black,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0337,fairface,fairface-img-margin125-trainval.zip,val/6322.jpg,6322.jpg,fairface_6322,development,,Black,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0338,fairface,fairface-img-margin125-trainval.zip,val/10028.jpg,10028.jpg,fairface_10028,development,,Middle Eastern,Female,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0339,fairface,fairface-img-margin125-trainval.zip,val/7684.jpg,7684.jpg,fairface_7684,locked_test,,White,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0340,fairface,fairface-img-margin125-trainval.zip,val/5159.jpg,5159.jpg,fairface_5159,development,,Middle Eastern,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0341,fairface,fairface-img-margin125-trainval.zip,val/6819.jpg,6819.jpg,fairface_6819,locked_test,,Southeast Asian,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0342,fairface,fairface-img-margin125-trainval.zip,val/10031.jpg,10031.jpg,fairface_10031,validation,,Middle Eastern,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0343,fairface,fairface-img-margin125-trainval.zip,val/1666.jpg,1666.jpg,fairface_1666,development,,East Asian,Female,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0344,fairface,fairface-img-margin125-trainval.zip,val/10107.jpg,10107.jpg,fairface_10107,validation,,East Asian,Male,30-39,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0345,fairface,fairface-img-margin125-trainval.zip,val/595.jpg,595.jpg,fairface_595,development,,Black,Male,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0346,fairface,fairface-img-margin125-trainval.zip,val/5028.jpg,5028.jpg,fairface_5028,development,,Black,Male,40-49,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0347,fairface,fairface-img-margin125-trainval.zip,val/5819.jpg,5819.jpg,fairface_5819,development,,Black,Male,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0348,fairface,fairface-img-margin125-trainval.zip,val/6629.jpg,6629.jpg,fairface_6629,locked_test,,White,Male,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0349,fairface,fairface-img-margin125-trainval.zip,val/5338.jpg,5338.jpg,fairface_5338,development,,East Asian,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0350,fairface,fairface-img-margin125-trainval.zip,val/1020.jpg,1020.jpg,fairface_1020,development,,Black,Female,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0351,fairface,fairface-img-margin125-trainval.zip,val/2149.jpg,2149.jpg,fairface_2149,locked_test,,Indian,Female,more than 70,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0352,fairface,fairface-img-margin125-trainval.zip,val/2991.jpg,2991.jpg,fairface_2991,development,,Black,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0353,fairface,fairface-img-margin125-trainval.zip,val/8938.jpg,8938.jpg,fairface_8938,development,,Black,Female,50-59,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0354,fairface,fairface-img-margin125-trainval.zip,val/8233.jpg,8233.jpg,fairface_8233,development,,Middle Eastern,Male,20-29,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
fairface-0355,fairface,fairface-img-margin125-trainval.zip,val/221.jpg,221.jpg,fairface_221,development,,Black,Female,60-69,unlabelled,unlabelled,,ordinary,False,review_required,CC BY 4.0
